image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_87.jpg,pituitary,0.9603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_88.jpg,pituitary,0.9125
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_89.jpg,pituitary,0.4926
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_9.jpg,pituitary,0.6241
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_90.jpg,pituitary,0.5766
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_91.jpg,pituitary,0.7395
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_92.jpg,pituitary,0.8601
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_93.jpg,pituitary,0.8038
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_94.jpg,pituitary,0.6395
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_95.jpg,pituitary,0.7202
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_96.jpg,pituitary,0.7413
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_97.jpg,pituitary,0.9026
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_98.jpg,pituitary,0.7135
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_99.jpg,pituitary,0.8927
